i,j,x_m,y_m,iss_dbm,sampled
144,276,16.046966731898237,87.27984344422701,-0.6433548538400138,false
144,280,19.178082191780817,87.27984344422701,4.575562944865254,false
144,284,22.309197651663396,87.27984344422701,11.285587652229355,false
144,288,25.440313111545976,87.27984344422701,20.609059525075146,false
144,292,28.571428571428555,87.27984344422701,25.6486430701305,false
144,296,31.702544031311135,87.27984344422701,34.671565382574606,false
144,300,34.833659491193714,87.27984344422701,39.59089052489892,false
144,304,37.96477495107632,87.27984344422701,34.00644074149355,false
144,308,41.0958904109589,87.27984344422701,22.363327260803487,false
144,312,44.22700587084148,87.27984344422701,19.022842150053116,false
144,316,47.35812133072406,87.27984344422701,11.577642857743339,false
144,320,50.48923679060664,87.27984344422701,4.122506478225999,false
144,324,53.62035225048922,87.27984344422701,0.6686716836202444,false
144,328,56.7514677103718,87.27984344422701,-0.7548336843023181,false
144,332,59.88258317025441,87.27984344422701,1.267369432220981,false
144,336,63.01369863013696,87.27984344422701,-1.7974291866734655,false
144,340,66.14481409001957,87.27984344422701,1.8085592975345572,false
144,344,69.27592954990212,87.27984344422701,-1.036531579680837,false
144,348,72.40704500978472,87.27984344422701,-2.5003492034139447,false
144,352,75.53816046966733,87.27984344422701,-1.8707617465327357,false
144,356,78.66927592954988,87.27984344422701,0.31224564366817903,false
144,360,81.80039138943249,87.27984344422701,-1.3945876516994233,false
144,364,84.93150684931504,87.27984344422701,0.016262086329271865,false
144,368,88.06262230919765,87.27984344422701,-2.0284060960336836,false
144,372,91.1937377690802,87.27984344422701,-1.6934578148750405,false
144,376,94.32485322896281,87.27984344422701,-0.5793801878934034,false
144,380,97.45596868884536,87.27984344422701,-0.7856986045078344,false
144,384,100.58708414872797,87.27984344422701,-1.0368175305650533,false
144,388,103.71819960861058,87.27984344422701,1.334558539052469,false
144,392,106.84931506849313,87.27984344422701,0.4026944484409466,false
144,396,109.98043052837573,87.27984344422701,-0.5344742699554937,false
144,400,113.11154598825829,87.27984344422701,0.6842590868007503,false
144,404,116.2426614481409,87.27984344422701,-3.6272648010115347,false
144,408,119.37377690802344,87.27984344422701,-1.2270610870720977,false
144,412,122.50489236790605,87.27984344422701,-1.6162481188602833,false
144,416,125.6360078277886,87.27984344422701,2.106424209739391,false
144,420,128.7671232876712,87.27984344422701,1.8353313985777753,false
144,424,131.89823874755382,87.27984344422701,0.6115442105115119,false
144,428,135.02935420743637,87.27984344422701,1.575163883460217,false
144,432,138.16046966731898,87.27984344422701,3.391885780366065,false
144,436,141.29158512720153,87.27984344422701,-1.2030702710856338,false
144,440,144.42270058708414,87.27984344422701,1.927475310645297,false
144,444,147.5538160469667,87.27984344422701,1.6551006272899513,false
144,448,150.6849315068493,87.27984344422701,-0.6484172801014667,false
144,452,153.8160469667319,87.27984344422701,1.796302649945395,false
144,456,156.94716242661445,87.27984344422701,3.5693648510387397,false
144,460,160.07827788649706,87.27984344422701,0.8734410125845636,false
144,464,163.2093933463796,87.27984344422701,2.0512070643482376,false
144,468,166.34050880626222,87.27984344422701,2.9131168419157594,false
144,472,169.47162426614477,87.27984344422701,0.19799614064010213,false
144,476,172.60273972602738,87.27984344422701,1.342401483100699,false
144,480,175.73385518591,87.27984344422701,0.6880881350488522,false
144,484,178.86497064579254,87.27984344422701,1.3244262904958082,false
144,488,181.99608610567515,87.27984344422701,-1.4328724717694619,false
144,492,185.1272015655577,87.27984344422701,-2.2749706112033152,false
144,496,188.2583170254403,87.27984344422701,-1.3267899992488832,false
144,500,191.38943248532286,87.27984344422701,-0.7468774876161071,false
144,504,194.52054794520546,87.27984344422701,0.638304000434296,false
144,508,197.65166340508802,87.27984344422701,-0.22185026015293863,false
148,511,200,84.14872798434443,1.705784160113249,false
148,507,196.8688845401174,84.14872798434443,-0.3373925703414584,false
148,503,193.73776908023478,84.14872798434443,-0.7449060699403941,false
148,499,190.60665362035223,84.14872798434443,-1.9959708248591805,false
148,495,187.47553816046963,84.14872798434443,-1.6397137160475983,false
148,491,184.34442270058707,84.14872798434443,-0.5046218447479869,false
148,487,181.21330724070447,84.14872798434443,-3.7366842010387247,false
148,483,178.08219178082192,84.14872798434443,0.5255717423756157,false
148,479,174.9510763209393,84.14872798434443,-1.7058688346228996,false
148,475,171.81996086105676,84.14872798434443,-4.177199163274602,false
148,471,168.68884540117415,84.14872798434443,0.48059041480774883,false
148,467,165.55772994129154,84.14872798434443,-0.33322495145749004,false
148,463,162.426614481409,84.14872798434443,-0.6532954047768283,false
148,459,159.29549902152638,84.14872798434443,0.9762498677798893,false
148,455,156.16438356164383,84.14872798434443,1.2735895314112393,false
148,451,153.03326810176122,84.14872798434443,-1.7799974859901257,false
148,447,149.90215264187867,84.14872798434443,1.2845862213210533,false
148,443,146.77103718199606,84.14872798434443,-3.198946781932261,false
148,439,143.63992172211346,84.14872798434443,-2.9998134845310607,false
148,435,140.5088062622309,84.14872798434443,0.7553146357780508,false
148,431,137.3776908023483,84.14872798434443,-1.7542829228792274,false
148,427,134.24657534246575,84.14872798434443,0.874083055191336,false
148,423,131.11545988258314,84.14872798434443,1.686952347200155,false
148,419,127.98434442270059,84.14872798434443,0.6818621963284677,false
148,415,124.85322896281798,84.14872798434443,0.39236051986352827,false
148,411,121.72211350293543,84.14872798434443,-2.375116440232633,false
148,407,118.59099804305282,84.14872798434443,-2.6344627072877884,false
148,403,115.45988258317021,84.14872798434443,-1.2043957031116397,false
148,399,112.32876712328766,84.14872798434443,-0.37002799996258784,false
148,395,109.19765166340505,84.14872798434443,0.6211367830827481,false
148,391,106.0665362035225,84.14872798434443,-0.5101862752682117,false
148,387,102.9354207436399,84.14872798434443,-0.9690059494374432,false
148,383,99.80430528375734,84.14872798434443,0.9725811048169691,false
148,379,96.67318982387474,84.14872798434443,-0.7484821559816612,false
148,375,93.54207436399213,84.14872798434443,-0.7196428956192712,false
148,371,90.41095890410958,84.14872798434443,-2.9075047020758658,false
148,367,87.27984344422697,84.14872798434443,-2.39655401118192,false
148,363,84.14872798434442,84.14872798434443,-0.23020578576555403,false
148,359,81.01761252446181,84.14872798434443,0.2793443428203863,false
148,355,77.88649706457926,84.14872798434443,-0.8155559858803134,false
148,351,74.75538160469665,84.14872798434443,2.1708146361909844,false
148,347,71.6242661448141,84.14872798434443,-1.295447965230476,false
148,343,68.49315068493149,84.14872798434443,-0.09431065506118341,false
148,339,65.36203522504888,84.14872798434443,-1.9467128773102047,false
148,335,62.230919765166334,84.14872798434443,1.1962288274079282,false
148,331,59.099804305283726,84.14872798434443,2.4174547613259225,false
148,327,55.96868884540115,84.14872798434443,2.1835510291771003,false
148,323,52.83757338551857,84.14872798434443,2.3430094526426304,false
148,319,49.70645792563599,84.14872798434443,2.9353968761333222,false
148,315,46.57534246575341,84.14872798434443,12.551577716897164,false
148,311,43.44422700587083,84.14872798434443,14.903624082317483,false
148,307,40.31311154598825,84.14872798434443,26.013208041968348,false
148,303,37.18199608610567,84.14872798434443,26.755503986824905,false
148,299,34.05088062622309,84.14872798434443,26.69441468290508,false
148,295,30.919765166340483,84.14872798434443,25.98248732026577,false
148,291,27.788649706457903,84.14872798434443,21.543607470038495,false
148,287,24.657534246575324,84.14872798434443,13.508674256671833,false
148,283,21.526418786692744,84.14872798434443,5.0350071820743345,false
148,279,18.395303326810165,84.14872798434443,2.7969108516671173,false
148,275,15.264187866927585,84.14872798434443,0.8680402312316424,false
148,271,12.133072407045006,84.14872798434443,-1.17339222496416,false
148,267,9.001956947162427,84.14872798434443,-1.7801177242060149,false
148,263,5.870841487279819,84.14872798434443,1.5813343051404385,false
148,259,2.7397260273972392,84.14872798434443,0.1527793117007499,false
148,255,-0.3913894324853402,84.14872798434443,3.7740654166821916,false
148,251,-3.5225048923679196,84.14872798434443,-0.05666521840984026,false
148,247,-6.653620352250499,84.14872798434443,-4.766536578559972,false
148,243,-9.784735812133079,84.14872798434443,0.9545772138753065,false
148,239,-12.915851272015658,84.14872798434443,0.11030140356055167,false
148,235,-16.046966731898237,84.14872798434443,-1.1706760183818758,false
148,231,-19.178082191780845,84.14872798434443,-1.1342847088780932,false
148,227,-22.309197651663425,84.14872798434443,0.46811051734497827,false
148,223,-25.440313111546004,84.14872798434443,-4.481767082594727,false
148,219,-28.571428571428584,84.14872798434443,1.4992321796052919,false
148,215,-31.702544031311163,84.14872798434443,3.814545253367445,false
148,211,-34.83365949119374,84.14872798434443,-0.07838967910174663,false
148,207,-37.96477495107632,84.14872798434443,-2.5419138371097816,false
148,203,-41.0958904109589,84.14872798434443,-0.6721120381207831,false
148,199,-44.22700587084151,84.14872798434443,2.4315368455377007,false
148,195,-47.35812133072409,84.14872798434443,1.924761191749382,false
148,191,-50.48923679060667,84.14872798434443,5.545622959480821,false
148,187,-53.62035225048925,84.14872798434443,11.954548299584745,false
148,183,-56.75146771037183,84.14872798434443,15.310744019833837,false
148,179,-59.88258317025441,84.14872798434443,25.821504662284116,false
148,175,-63.013698630136986,84.14872798434443,34.68907903942927,false
148,171,-66.14481409001957,84.14872798434443,40.83955071500419,false
148,167,-69.27592954990217,84.14872798434443,40.882679217897625,false
148,163,-72.40704500978474,84.14872798434443,31.65326245575935,false
148,159,-75.53816046966733,84.14872798434443,22.05214772283183,false
148,155,-78.66927592954991,84.14872798434443,13.298134693586556,false
148,151,-81.80039138943249,84.14872798434443,6.563221941946086,false
148,147,-84.93150684931507,84.14872798434443,3.070213235537187,false
148,143,-88.06262230919766,84.14872798434443,4.0474326754211525,false
148,139,-91.19373776908024,84.14872798434443,-1.0135443463616907,false
148,135,-94.32485322896282,84.14872798434443,0.6289221880248382,false
148,131,-97.4559686888454,84.14872798434443,-2.48504854655512,false
148,127,-100.587084148728,84.14872798434443,-0.640255711753699,false
148,123,-103.71819960861058,84.14872798434443,0.7566462183008011,false
148,119,-106.84931506849315,84.14872798434443,2.893610509623636,false
148,115,-109.98043052837573,84.14872798434443,1.7123425352046877,false
148,111,-113.11154598825833,84.14872798434443,4.254988660676974,false
148,107,-116.24266144814091,84.14872798434443,9.76608266565341,false
148,103,-119.37377690802349,84.14872798434443,16.239637146937838,false
148,99,-122.50489236790607,84.14872798434443,23.77253051286199,false
148,95,-125.63600782778866,84.14872798434443,30.46711971434424,false
148,91,-128.76712328767124,84.14872798434443,23.631981331728774,false
148,87,-131.89823874755382,84.14872798434443,22.154602320007115,false
148,83,-135.0293542074364,84.14872798434443,14.541334221183297,false
148,79,-138.16046966731898,84.14872798434443,9.47847028451408,false
148,75,-141.29158512720159,84.14872798434443,2.4021914742839234,false
148,71,-144.42270058708414,84.14872798434443,1.8895601871977967,false
148,67,-147.55381604696674,84.14872798434443,4.092964634757442,false
148,63,-150.68493150684932,84.14872798434443,2.4802513571181857,false
148,59,-153.8160469667319,84.14872798434443,-1.1934184749181465,false
148,55,-156.94716242661448,84.14872798434443,1.8315026218955988,false
148,51,-160.07827788649706,84.14872798434443,4.272880081938747,false
148,47,-163.20939334637964,84.14872798434443,-0.9111911374480564,false
148,43,-166.34050880626222,84.14872798434443,-3.232207464939961,false
148,39,-169.47162426614483,84.14872798434443,-0.18630259311213693,false
148,35,-172.6027397260274,84.14872798434443,-2.8764342806732985,false
148,31,-175.73385518591,84.14872798434443,-0.6683335158425758,false
148,27,-178.86497064579257,84.14872798434443,1.937901803379488,false
148,23,-181.99608610567515,84.14872798434443,2.0742215604567664,false
148,19,-185.12720156555773,84.14872798434443,-2.616135203846483,false
148,15,-188.2583170254403,84.14872798434443,-0.8420126063331211,false
148,11,-191.38943248532289,84.14872798434443,2.078857568672365,false
148,7,-194.5205479452055,84.14872798434443,2.735946615414788,false
148,3,-197.65166340508807,84.14872798434443,-1.0936293621864548,false
152,0,-200,81.01761252446184,-1.1981520200256588,false
152,4,-196.86888454011742,81.01761252446184,-2.4175432758948228,false
152,8,-193.73776908023484,81.01761252446184,1.0244364790516631,false
152,12,-190.60665362035226,81.01761252446184,4.472678615121832,false
152,16,-187.47553816046968,81.01761252446184,-0.12441137612077889,false
152,20,-184.34442270058707,81.01761252446184,0.06954292464669753,false
152,24,-181.2133072407045,81.01761252446184,0.8081063914297604,false
152,28,-178.08219178082192,81.01761252446184,0.6301710910148467,false
152,32,-174.95107632093934,81.01761252446184,3.216285173386189,false
152,36,-171.81996086105676,81.01761252446184,2.4348358475630922,false
152,40,-168.68884540117418,81.01761252446184,0.8681374862046041,false
152,44,-165.5577299412916,81.01761252446184,-0.6803394632644166,false
152,48,-162.426614481409,81.01761252446184,1.5605641116446418,false
152,52,-159.29549902152644,81.01761252446184,-2.3059936879324057,false
152,56,-156.16438356164383,81.01761252446184,2.0491975214155094,false
